Image_Index,TP_positive,FP_positive,TN_positive,FN_positive,FP_negative,TN_negative,Num_Pred_Boxes,Num_GT_Boxes,Positive_Flag,TP,FP,TN,FN,Precision,Recall,F1_Score,FPs,FROC_Score
54,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
55,0.0,4.0,0.0,3.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
56,1.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
57,1.0,3.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
58,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
60,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
61,1.0,8.0,0.0,5.0,0.0,0.0,9.0,6.0,1.0,,,,,,,,,
62,2.0,5.0,0.0,3.0,0.0,0.0,7.0,5.0,1.0,,,,,,,,,
63,2.0,3.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,,,,,,,,,
64,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
65,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
66,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
67,4.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
68,5.0,6.0,0.0,0.0,0.0,0.0,11.0,5.0,1.0,,,,,,,,,
69,5.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,1.0,,,,,,,,,
70,3.0,2.0,0.0,1.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
71,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
72,3.0,9.0,0.0,2.0,0.0,0.0,12.0,5.0,1.0,,,,,,,,,
73,1.0,4.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,,,,,,,,,
74,4.0,2.0,0.0,1.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
75,5.0,5.0,0.0,3.0,0.0,0.0,10.0,8.0,1.0,,,,,,,,,
76,6.0,2.0,0.0,2.0,0.0,0.0,8.0,8.0,1.0,,,,,,,,,
77,2.0,1.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
78,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
80,3.0,2.0,0.0,2.0,0.0,0.0,5.0,5.0,1.0,,,,,,,,,
81,1.0,5.0,0.0,1.0,0.0,0.0,6.0,2.0,1.0,,,,,,,,,
82,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
83,0.0,4.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
84,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
86,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
87,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,,,,,,,,,
88,0.0,7.0,0.0,2.0,0.0,0.0,7.0,2.0,1.0,,,,,,,,,
89,0.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
90,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
91,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
92,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
93,2.0,3.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,,,,,,,,,
94,1.0,4.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,,,,,,,,,
95,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
96,3.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
97,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,,,,,,,,,
98,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
99,2.0,2.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
100,2.0,2.0,0.0,3.0,0.0,0.0,4.0,5.0,1.0,,,,,,,,,
101,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
102,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
104,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
105,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
106,1.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
107,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
108,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
109,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
110,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
111,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
113,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
114,0.0,4.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,,,,,,,,,
115,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,,,,,,,,,
116,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,,,,,,,,,
117,1.0,4.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,,,,,,,,,
118,3.0,6.0,0.0,1.0,0.0,0.0,9.0,4.0,1.0,,,,,,,,,
119,3.0,8.0,0.0,1.0,0.0,0.0,11.0,4.0,1.0,,,,,,,,,
120,1.0,4.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,,,,,,,,,
121,0.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
122,0.0,5.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,,,,,,,,,
123,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,,,,,,,,,
124,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
125,1.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,,,,,,,,,
126,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
127,0.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
128,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
129,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
130,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
131,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
132,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
133,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
134,2.0,2.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
135,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,
136,1.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
137,2.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
138,1.0,5.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,,,,,,,,,
139,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,,,,,,,,,
140,1.0,4.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,,,,,,,,,
141,4.0,2.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0,,,,,,,,,
142,2.0,2.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
143,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
144,1.0,1.0,0.0,3.0,0.0,0.0,2.0,4.0,1.0,,,,,,,,,
145,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
146,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
147,1.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,,,,,,,,,
148,1.0,4.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,,,,,,,,,
149,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
150,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
151,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
153,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
155,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
156,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
157,3.0,4.0,0.0,2.0,0.0,0.0,7.0,5.0,1.0,,,,,,,,,
158,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
159,4.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
160,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
161,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,,,,,,,,,
162,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
163,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
164,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,,,,,,,,,
165,2.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,1.0,,,,,,,,,
166,2.0,2.0,0.0,3.0,0.0,0.0,4.0,5.0,1.0,,,,,,,,,
167,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
168,2.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
170,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
171,1.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
172,0.0,2.0,0.0,4.0,0.0,0.0,2.0,4.0,1.0,,,,,,,,,
173,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
174,1.0,3.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
175,1.0,4.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,,,,,,,,,
176,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
178,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
179,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
180,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
181,1.0,3.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
182,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
183,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
184,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
185,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
186,4.0,2.0,0.0,1.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
187,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
188,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
190,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
191,1.0,1.0,0.0,4.0,0.0,0.0,2.0,5.0,1.0,,,,,,,,,
192,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
196,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
197,2.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
198,5.0,2.0,0.0,6.0,0.0,0.0,7.0,11.0,1.0,,,,,,,,,
199,2.0,0.0,0.0,5.0,0.0,0.0,2.0,7.0,1.0,,,,,,,,,
200,1.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
201,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
203,0.0,4.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
204,2.0,0.0,0.0,3.0,0.0,0.0,2.0,5.0,1.0,,,,,,,,,
205,2.0,1.0,0.0,6.0,0.0,0.0,3.0,8.0,1.0,,,,,,,,,
206,1.0,6.0,0.0,3.0,0.0,0.0,7.0,4.0,1.0,,,,,,,,,
207,1.0,7.0,0.0,1.0,0.0,0.0,8.0,2.0,1.0,,,,,,,,,
208,1.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,,,,,,,,,
209,1.0,4.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,,,,,,,,,
210,4.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
211,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
212,1.0,3.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
213,0.0,8.0,0.0,2.0,0.0,0.0,8.0,2.0,1.0,,,,,,,,,
214,1.0,6.0,0.0,2.0,0.0,0.0,7.0,3.0,1.0,,,,,,,,,
215,1.0,5.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,,,,,,,,,
216,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
217,3.0,4.0,0.0,0.0,0.0,0.0,7.0,3.0,1.0,,,,,,,,,
218,2.0,3.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,,,,,,,,,
219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
220,0.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
221,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,,,,,,,,,
222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
224,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
225,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
226,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
227,3.0,4.0,0.0,1.0,0.0,0.0,7.0,4.0,1.0,,,,,,,,,
228,4.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
229,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
230,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
232,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
233,3.0,3.0,0.0,2.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
234,4.0,8.0,0.0,2.0,0.0,0.0,12.0,6.0,1.0,,,,,,,,,
235,3.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,,,,,,,,,
236,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
237,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
238,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
239,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
240,2.0,2.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
241,5.0,3.0,0.0,3.0,0.0,0.0,8.0,8.0,1.0,,,,,,,,,
242,5.0,1.0,0.0,1.0,0.0,0.0,6.0,6.0,1.0,,,,,,,,,
243,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
244,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
245,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
246,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
247,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
248,3.0,2.0,0.0,3.0,0.0,0.0,5.0,6.0,1.0,,,,,,,,,
249,5.0,3.0,0.0,2.0,0.0,0.0,8.0,7.0,1.0,,,,,,,,,
250,1.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
251,3.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
252,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
254,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
255,4.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
256,7.0,5.0,0.0,2.0,0.0,0.0,12.0,9.0,1.0,,,,,,,,,
257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
258,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
259,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
260,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
262,2.0,2.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
263,7.0,9.0,0.0,2.0,0.0,0.0,16.0,9.0,1.0,,,,,,,,,
264,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
265,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
266,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
268,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
269,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
270,5.0,9.0,0.0,3.0,0.0,0.0,14.0,8.0,1.0,,,,,,,,,
271,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
272,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
276,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
280,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
281,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
282,2.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
285,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
286,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
287,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
288,0.0,3.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
289,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
290,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
292,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
