Image_Index,TP_positive,FP_positive,TN_positive,FN_positive,FP_negative,TN_negative,Num_Pred_Boxes,Num_GT_Boxes,Positive_Flag,TP,FP,TN,FN,Precision,Recall,F1_Score,FPs,FROC_Score
93,2.0,1.0,0.0,4.0,0.0,0.0,3.0,6.0,1.0,,,,,,,,,
94,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
95,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
96,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
97,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
98,2.0,1.0,0.0,3.0,0.0,0.0,3.0,5.0,1.0,,,,,,,,,
99,2.0,1.0,0.0,5.0,0.0,0.0,3.0,7.0,1.0,,,,,,,,,
100,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,,,,,,,,,
101,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
102,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
103,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
104,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
105,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,,,,,,,,,
106,2.0,1.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
107,1.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,,,,,,,,,
108,0.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
109,1.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
110,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
112,0.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
113,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,,,,,,,,,
114,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
119,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
120,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
121,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
126,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
127,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
128,3.0,3.0,0.0,4.0,0.0,0.0,6.0,7.0,1.0,,,,,,,,,
129,2.0,2.0,0.0,3.0,0.0,0.0,4.0,5.0,1.0,,,,,,,,,
130,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
132,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
133,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
134,4.0,2.0,0.0,4.0,0.0,0.0,6.0,8.0,1.0,,,,,,,,,
135,4.0,3.0,0.0,4.0,0.0,0.0,7.0,8.0,1.0,,,,,,,,,
136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
139,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
140,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
141,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
144,1.0,1.0,0.0,3.0,0.0,0.0,2.0,4.0,1.0,,,,,,,,,
145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
150,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
151,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
152,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,,,,,,,,,
153,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
154,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
155,4.0,0.0,0.0,2.0,0.0,0.0,4.0,6.0,1.0,,,,,,,,,
156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
159,1.0,3.0,0.0,2.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
160,1.0,3.0,0.0,3.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,
161,1.0,0.0,0.0,4.0,0.0,0.0,1.0,5.0,1.0,,,,,,,,,
162,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
166,1.0,2.0,0.0,4.0,0.0,0.0,3.0,5.0,1.0,,,,,,,,,
167,1.0,5.0,0.0,3.0,0.0,0.0,6.0,4.0,1.0,,,,,,,,,
168,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
169,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
170,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
171,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
172,1.0,4.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,,,,,,,,,
173,1.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,,,,,,,,,
174,0.0,5.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,,,,,,,,,
175,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,,,,,,,,,
176,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
177,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
178,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,,,,,,,,,
179,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
180,1.0,5.0,0.0,1.0,0.0,0.0,6.0,2.0,1.0,,,,,,,,,
181,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
182,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
183,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
184,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
185,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
186,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
189,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,,,,,,,,,
190,1.0,9.0,0.0,1.0,0.0,0.0,10.0,2.0,1.0,,,,,,,,,
191,1.0,6.0,0.0,1.0,0.0,0.0,7.0,2.0,1.0,,,,,,,,,
192,0.0,3.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
195,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
196,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
197,3.0,4.0,0.0,1.0,0.0,0.0,7.0,4.0,1.0,,,,,,,,,
198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
199,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
203,4.0,2.0,0.0,3.0,0.0,0.0,6.0,7.0,1.0,,,,,,,,,
204,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
205,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
209,3.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,,,,,,,,,
210,2.0,4.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,,,,,,,,,
211,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
212,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
216,1.0,7.0,0.0,4.0,0.0,0.0,8.0,5.0,1.0,,,,,,,,,
217,1.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,,,,,,,,,
218,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
220,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
221,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
222,2.0,5.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,,,,,,,,,
223,2.0,4.0,0.0,1.0,0.0,0.0,6.0,3.0,1.0,,,,,,,,,
224,2.0,2.0,0.0,4.0,0.0,0.0,4.0,6.0,1.0,,,,,,,,,
225,2.0,4.0,0.0,2.0,0.0,0.0,6.0,4.0,1.0,,,,,,,,,
226,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
227,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
228,1.0,4.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,,,,,,,,,
229,2.0,6.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0,,,,,,,,,
230,2.0,2.0,0.0,2.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,
231,3.0,2.0,0.0,1.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
232,3.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,
233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
234,3.0,3.0,0.0,2.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
235,4.0,2.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0,,,,,,,,,
236,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
237,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
238,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
239,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
240,6.0,3.0,0.0,4.0,0.0,0.0,9.0,10.0,1.0,,,,,,,,,
241,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
242,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
243,3.0,3.0,0.0,2.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
244,2.0,1.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
245,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
246,4.0,2.0,0.0,1.0,0.0,0.0,6.0,5.0,1.0,,,,,,,,,
247,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
248,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,,,,,,,,,
249,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
250,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
251,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
252,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
253,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
254,1.0,5.0,0.0,3.0,0.0,0.0,6.0,4.0,1.0,,,,,,,,,
255,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
256,2.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
257,3.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,,,,,,,,,
258,2.0,3.0,0.0,2.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
259,1.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
260,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,,,,,,,,,
261,1.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,1.0,,,,,,,,,
262,1.0,1.0,0.0,4.0,0.0,0.0,2.0,5.0,1.0,,,,,,,,,
263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
264,0.0,3.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
265,0.0,3.0,0.0,3.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
266,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
267,3.0,0.0,0.0,2.0,0.0,0.0,3.0,5.0,1.0,,,,,,,,,
268,4.0,1.0,0.0,4.0,0.0,0.0,5.0,8.0,1.0,,,,,,,,,
269,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
270,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
271,1.0,2.0,0.0,3.0,0.0,0.0,3.0,4.0,1.0,,,,,,,,,
272,1.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
273,1.0,1.0,0.0,3.0,0.0,0.0,2.0,4.0,1.0,,,,,,,,,
274,5.0,0.0,0.0,1.0,0.0,0.0,5.0,6.0,1.0,,,,,,,,,
275,6.0,2.0,0.0,4.0,0.0,0.0,8.0,10.0,1.0,,,,,,,,,
276,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
277,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
278,1.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
279,1.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,1.0,,,,,,,,,
280,1.0,2.0,0.0,2.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
281,7.0,4.0,0.0,7.0,0.0,0.0,11.0,14.0,1.0,,,,,,,,,
282,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
283,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
284,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
287,4.0,3.0,0.0,5.0,0.0,0.0,7.0,9.0,1.0,,,,,,,,,
288,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
289,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
290,2.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,,,,,,,,,
291,3.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,,,,,,,,,
292,2.0,3.0,0.0,2.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
