Image_Index,TP_positive,FP_positive,TN_positive,FN_positive,FP_negative,TN_negative,Num_Pred_Boxes,Num_GT_Boxes,Positive_Flag,TP,FP,TN,FN,Precision,Recall,F1_Score,FPs,FROC_Score
194,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
195,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
196,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,,,,,,,,,
197,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
198,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
199,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
201,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
203,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,,,,,,,,,
204,1.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
205,4.0,5.0,0.0,2.0,0.0,0.0,9.0,6.0,1.0,,,,,,,,,
206,2.0,2.0,0.0,2.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,
207,4.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
208,4.0,3.0,0.0,1.0,0.0,0.0,7.0,5.0,1.0,,,,,,,,,
209,2.0,3.0,0.0,2.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
210,0.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
211,2.0,3.0,0.0,2.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,
213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
214,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
215,0.0,5.0,0.0,4.0,0.0,0.0,5.0,4.0,1.0,,,,,,,,,
216,0.0,4.0,0.0,4.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,
217,3.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,,,,,,,,,
218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
220,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
221,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
222,0.0,4.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,,,,,,,,,
223,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
224,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
225,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
228,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
229,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
230,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
231,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
235,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,,,,,,,,
236,0.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0,1.0,,,,,,,,,
237,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,,,,,,,,,
238,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,
239,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
240,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,
241,1.0,5.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,,,,,,,,,
242,3.0,7.0,0.0,1.0,0.0,0.0,10.0,4.0,1.0,,,,,,,,,
243,2.0,4.0,0.0,1.0,0.0,0.0,6.0,3.0,1.0,,,,,,,,,
244,1.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,,,,,,,,,
245,1.0,4.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,,,,,,,,,
246,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
247,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,,,,,,,,,
248,2.0,11.0,0.0,3.0,0.0,0.0,13.0,5.0,1.0,,,,,,,,,
249,3.0,12.0,0.0,3.0,0.0,0.0,15.0,6.0,1.0,,,,,,,,,
250,1.0,11.0,0.0,3.0,0.0,0.0,12.0,4.0,1.0,,,,,,,,,
251,1.0,4.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,,,,,,,,,
252,2.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,,,,,,,,,
253,1.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,,,,,,,,,
254,0.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,,,,,,,,,
255,10.0,12.0,0.0,3.0,0.0,0.0,22.0,13.0,1.0,,,,,,,,,
256,3.0,9.0,0.0,4.0,0.0,0.0,12.0,7.0,1.0,,,,,,,,,
257,2.0,5.0,0.0,2.0,0.0,0.0,7.0,4.0,1.0,,,,,,,,,
258,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,,,,,,,,,
259,0.0,4.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,,,,,,,,,
260,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,,,,,,,,,
261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,
262,10.0,14.0,0.0,4.0,0.0,0.0,24.0,14.0,1.0,,,,,,,,,
263,4.0,17.0,0.0,5.0,0.0,0.0,21.0,9.0,1.0,,,,,,,,,
264,4.0,4.0,0.0,2.0,0.0,0.0,8.0,6.0,1.0,,,,,,,,,
265,2.0,5.0,0.0,2.0,0.0,0.0,7.0,4.0,1.0,,,,,,,,,
266,0.0,4.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,,,,,,,,,
267,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,,,,,,,,,
268,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,,,,,,,,,
269,3.0,7.0,0.0,3.0,0.0,0.0,10.0,6.0,1.0,,,,,,,,,
270,4.0,9.0,0.0,3.0,0.0,0.0,13.0,7.0,1.0,,,,,,,,,
271,1.0,6.0,0.0,3.0,0.0,0.0,7.0,4.0,1.0,,,,,,,,,
272,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,,,,,,,,,
273,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,,,,,,,,,
274,1.0,4.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,,,,,,,,,
275,1.0,9.0,0.0,1.0,0.0,0.0,10.0,2.0,1.0,,,,,,,,,
276,4.0,12.0,0.0,4.0,0.0,0.0,16.0,8.0,1.0,,,,,,,,,
277,4.0,9.0,0.0,4.0,0.0,0.0,13.0,8.0,1.0,,,,,,,,,
278,3.0,7.0,0.0,1.0,0.0,0.0,10.0,4.0,1.0,,,,,,,,,
279,1.0,7.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,,,,,,,,,
280,1.0,7.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,,,,,,,,,
281,3.0,8.0,0.0,0.0,0.0,0.0,11.0,3.0,1.0,,,,,,,,,
282,1.0,15.0,0.0,2.0,0.0,0.0,16.0,3.0,1.0,,,,,,,,,
283,2.0,4.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,,,,,,,,,
284,2.0,8.0,0.0,0.0,0.0,0.0,10.0,2.0,1.0,,,,,,,,,
285,3.0,8.0,0.0,0.0,0.0,0.0,11.0,3.0,1.0,,,,,,,,,
286,3.0,8.0,0.0,1.0,0.0,0.0,11.0,4.0,1.0,,,,,,,,,
287,3.0,12.0,0.0,0.0,0.0,0.0,15.0,3.0,1.0,,,,,,,,,
288,4.0,12.0,0.0,1.0,0.0,0.0,16.0,5.0,1.0,,,,,,,,,
289,2.0,9.0,0.0,1.0,0.0,0.0,11.0,3.0,1.0,,,,,,,,,
290,2.0,7.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,,,,,,,,,
291,3.0,7.0,0.0,1.0,0.0,0.0,10.0,4.0,1.0,,,,,,,,,
292,3.0,7.0,0.0,1.0,0.0,0.0,10.0,4.0,1.0,,,,,,,,,
